Summons Number,Plate ID,Registration State,Plate Type,Issue Date,Violation Code,Vehicle Body Type,Vehicle Make,Issuing Agency,Street Code1,Street Code2,Street Code3,Vehicle Expiration Date,Violation Location,Violation Precinct,Issuer Precinct,Issuer Code,Issuer Command,Issuer Squad,Violation Time,Time First Observed,Violation County,Violation In Front Of Or Opposite,House Number,Street Name,Intersecting Street,Date First Observed,Law Section,Sub Division,Violation Legal Code,Days Parking In Effect    ,From Hours In Effect,To Hours In Effect,Vehicle Color,Unregistered Vehicle?,Vehicle Year,Meter Number,Feet From Curb,Violation Post Code,Violation Description,No Standing or Stopping Violation,Hydrant Violation,Double Parking Violation
1454257544,381610R,NJ,PAS,01/03/2019,78,VAN,CHEVR,P,35980,40930,12530,0,0070,70,70,958070,0070,0000,0925P,,K,F,570,E 26 ST,,0,408,C3,,BBBBBBB,0900P,0500A,WH,0,0,-,0,,,,,
1452754391,2248033,ME,PAS,01/03/2019,66,,,P,11840,9890,41700,0,108,108,803,362614,T803,0000,0305A,,Q,O,43-40,57TH AVE,,0,408,K5,,BBBBBBB,ALL,ALL,BLK,0,0,-,0,,,,,
1452754380,AU236E,NJ,PAS,01/03/2019,85,TRA, FRIG,P,11740,10840,11690,0,108,108,803,362614,T803,0000,0208A,,Q,F,50-35,56TH RD,,0,408,K5,,BBBBBBB,ALL,ALL,WH,0,0,-,0,,,,,
1452754378,AW583B,NJ,PAS,01/03/2019,85,TRA,KENWO,P,11740,10840,11690,0,108,108,803,362614,T803,0000,0110A,0906P,Q,F,50-35,56TH RD,,0,408,K5,,BBBBBBB,ALL,ALL,RD,0,0,-,0,,,,,
1452754366,AT191C,NJ,PAS,01/03/2019,85,TRA,PETER,P,10840,11340,11440,0,108,108,803,362614,T803,0000,1231P,0915P,Q,O,54-20,50TH ST,,0,408,D1,,BBBBBBB,ALL,ALL,,0,0,-,0,,,,,
1458430388,8CL2487,NY,PAS,01/03/2019,70,SDN,INFIN,P,17520,27300,27330,20191115,0048,48,0,367876,BXTE,0000,0305P,,BX,O,2459,CAMBRELENG AVE,,0,408,F1,,BBBBBBB,ALL,ALL,BK,0,2013,-,0,,,,,
1457121207,T680351C,NY,PAS,01/03/2019,98,SDN,TOYOT,P,65090,16960,17040,20200930,102,102,102,965537,0102,0000,1004P,,Q,F,83-40,TALBOT ST,,0,408,F2,,BBBBBBB,ALL,ALL,BLK,0,2016,-,0,,,,,
1462157282,12765MM,NY,COM,01/03/2019,40,DELV,HIN,K,13820,0,0,20200930,0084,84,4,160116,0004,0000,1150A,,K,O,,BROOKLYN BRIDGE PARK,WATER AVE,0,408,E2,,BBBBBBB,ALL,ALL,WHITE,0,2019,-,0,,,,,
1460098547,UPJ4577,VA,PAS,01/03/2019,14,SUBN,CHEVR,P,21870,35780,35780,20200630,113,113,113,964101,0113,0000,0131A,,Q,F,170-10,130 AVENUE,,0,408,D,,BBBBBBB,ALL,ALL,BLK,0,2019,-,0,,,,,
1460852151,476327R,NJ,PAS,01/03/2019,78,VAN,,P,35980,40930,12530,0,0070,70,70,961572,0070,0000,0928P,,K,F,577,E 26 ST,,0,408,F1,,BBBBBBB,0900P,0500A,WHT,0,0,-,0,,,,,
1458871642,HWY6555,NY,PAS,01/03/2019,70,SDN,BMW,P,49130,53940,28440,20191228,0079,79,0,355531,BRTK,0000,1227,,K,F,924,HERKIMER ST,,0,408,J6,,BBBBBBB,ALL,ALL,BLK,0,2018,-,0,,,,,
1463893905,T663709C,NY,OMT,01/03/2019,19,SUBN,TOYOT,P,67030,13880,65030,20201231,0067,67,67,964908,0067,0000,1225P,,K,F,1842,NOSTRAND AVE,,0,408,F1,,BBBBBBB,ALL,ALL,BLK,0,2019,-,0,,,,,
1463893899,EJY7355,NY,PAS,01/03/2019,46,SUBN,NISSA,P,67030,13880,65030,20200624,0067,67,67,964908,0067,0000,1138A,,K,F,1843,NOSTRAND AVE,,0,408,F1,,BBBBBBB,ALL,ALL,BLK,0,2020,-,0,,,,,
1452913353,J93LYL,NJ,PAS,01/03/2019,20,SUBN,HYUND,P,11710,36890,36910,0,0033,33,0,361055,MTPU,0000,0341A,,NY,F,1945,AMSTERDAM AVE,,0,408,E2,,BBBBBBB,ALL,ALL,GRY,0,0,-,0,,,,,
1455509814,JZZKGM,NJ,PAS,01/03/2019,31,SDN,FORD,P,34470,10610,10810,0,0014,14,108,351215,T108,0000,1119A,,NY,F,261,W 35 ST,,0,408,D,,YYYYYBB,0600A,0600P,SIL,0,0,-,0,,,,,
1449600438,ECP3871,NY,PAS,01/03/2019,51,SDN,TOYOT,P,38430,70930,56030,20210816,0073,73,73,964084,0073,0000,1235P,,K,F,1403,EASTERN PARKWAY,,0,408,E2,,BBBBBBB,ALL,ALL,GRAY,0,2006,-,0,,,,,
1464867616,H63LUG,NJ,PAS,01/03/2019,31,P-U,DODGE,P,34750,10510,10610,0,,0,401,948365,0401,0000,0802A,,NY,F,110,W 49 ST,,0,408,C,,YYYYYBB,0700A,0600P,,0,0,-,0,,,,,
1464866855,GKJ5558,NY,PAS,01/03/2019,14,SUBN,LINCO,P,34570,10610,10810,20210911,0014,14,401,945990,0401,0000,0730A,,NY,O,236,W 40 STREET,,0,408,C,,BBBBBBB,ALL,ALL,BL,0,2018,-,0,,,,,
1465137683,HYG8999,NY,PAS,01/03/2019,71,SDN,MITSU,P,25620,8120,10030,20200430,0040,40,0,366511,TEBX,0000,0134P,,BX,O,331,132 ST,,0,408,E2,,BBBBBBB,ALL,ALL,BL,0,2002,-,0,,,,,
1464397053,HFE5172,NY,PAS,01/03/2019,21,SDN,SMART,S,41570,23930,81130,20200430,0083,83,0,548261,BK04,0000,0809A,,K,F,26,FORREST ST,,0,408,D1,,BYBBYBB,0800A,0930A,BLU,0,2014,-,0,,,,,
1465706215,GTU1323,NY,PAS,01/03/2019,21,SDN,ME/BE,S,10110,19220,19250,20201031,0023,23,0,540131,MN11,0000,0805A,,NY,F,2237,2 AVE,,0,408,D1,,YYYYYBB,0800A,0830A,BK,0,2008,-,0,,,,,
1462603154,JJZ7183,NY,PAS,01/03/2019,46,SDN,TOYOT,P,29090,19310,19330,20201121,0025,25,25,962034,0025,0000,1217P,,NY,F,351,PLEASANT AVE,,0,408,F1,,BBBBBBB,ALL,ALL,TAN,0,2007,-,0,,,,,
1462591899,JMY2618,NY,PAS,01/03/2019,46,SDN,ME/BE,P,10810,36670,36690,20211020,0032,32,32,961869,0032,0000,0430P,,NY,F,2733,8 AVENUE,,0,408,F1,,BBBBBBB,ALL,ALL,BLK,0,2014,-,0,,,,,
1457973844,HWV9620,NY,PAS,01/03/2019,98,SUBN,ME/BE,P,10530,5780,6080,20200128,0068,68,60,965083,0060,0000,0529P,,K,F,914,79 STREET,,0,408,C,,BBBBBBB,ALL,ALL,WHT,0,2018,-,0,,,,,
1454413517,GVA4651,NY,PAS,01/03/2019,40,SDN,HONDA,P,10180,6880,6980,20201222,0062,62,62,942195,0062,0000,0942A,,K,F,1863,72 ST,,0,408,E2,,BBBBBBB,ALL,ALL,GOLD,0,2009,-,0,,,,,
1455626399,HKM6346,NY,PAS,01/03/2019,71,SUBN,CHRYS,P,37462,18950,14580,20201020,0063,63,0,362537,BSTE,0000,1101A,,K,F,1438,E 64 ST,,0,408,J6,,BBBBBBB,ALL,ALL,RD,0,2007,-,0,,,,,
1455626387,HKB9463,NY,PAS,01/03/2019,71,SUBN,BUICK,P,37460,14280,61003,20210927,0063,63,0,362537,BSTE,0000,1057A,,K,O,1431,E 63 ST,,0,408,J6,,BBBBBBB,ALL,ALL,WT,0,2009,-,0,,,,,
1439995230,GHE7169,NY,PAS,01/03/2019,83,SDN,DODGE,P,6170,24190,67790,20200429,109,109,109,965497,0109,0000,0204A,,Q,F,163-02,16 RD,,0,408,F1,,BBBBBBB,ALL,ALL,,0,0,-,0,,,,,
1451933289,GWB8751,NY,PAS,01/03/2019,98,SDN,HONDA,P,5890,8690,8790,20201230,114,114,114,941284,0114,0000,1000A,,Q,F,36-03,13 STREET,,0,408,F1,,BBBBBBB,ALL,ALL,BLK,0,2015,-,0,,,,,
1452747489,HMP8587,NY,PAS,01/03/2019,40,SDN,INFIN,P,0,0,0,0,0079,79,0,345163,BKTP,0000,0626P,,K,,,E/S THROOP,S/O DEKALB,0,408,C,,BBBBBBB,ALL,ALL,GY,0,0,-,0,,,,,
1448960526,HWS3882,NY,PAS,01/03/2019,14,SDN,VOLKS,P,10410,17410,17430,20191205,0013,13,13,966080,0013,0000,0145A,0145A,NY,F,162,5 AVE,,0,408,C,,YYYYYYY,1100P,0600A,BLU,0,2016,-,0,,,,,
1448960514,JHN2428,NY,PAS,01/03/2019,14,SDN,CHEVR,P,10410,17410,17430,20210512,0013,13,13,966080,0013,0000,0145P,0145A,,F,162,5 AVE,,0,408,F1,,YYYYYYY,1100P,0600A,SILVE,0,2011,-,0,,,,,
1465500042,A428656,MS,PAS,01/04/2019,14,TRLR,,P,0,0,0,0,0047,47,47,963297,0047,0000,1000A,,BX,,,S/W C/O NEREID AVE,BULLARD AVENUE,0,408,C,,BBBBBBB,ALL,ALL,RED,0,0,-,0,,,,,
1465793690,DKH6065,NY,PAS,01/04/2019,21,SUBN,NISSA,S,5430,8830,8880,20210909,0072,72,0,921836,KS07,0000,0810A,,K,F,4501,4TH AVE,,0,408,D1,,YYYYYYB,0800A,0830A,GY,0,2006,-,0,,,,,
1464764839,JJH6157,NY,PAS,01/04/2019,38,SDN,BMW,P,10810,34310,34330,20210607,,0,401,962611,0401,0000,0100P,,NY,F,355,8TH AVE,,0,408,I4,,YYYYYYB,0800A,0700P,B,0,2019,-,0,,,,,
1464764750,FMB9160,NY,PAS,01/04/2019,14,SUBN,LINCO,P,34870,10810,10910,20190807,0017,17,401,953792,0401,0000,0438P,,NY,F,345,W 55TH ST,,0,408,C,,BBBBBBB,ALL,ALL,GY,0,2011,-,0,,,,,
1464653940,2028690,IN,PAS,01/04/2019,84,DELV,FRUEH,P,10810,34690,34710,0,,0,401,946741,0401,0000,0145P,,NY,F,758,8TH AVE,,0,408,F1,,BBBBBBB,ALL,ALL,BK,0,0,-,0,,,,,
1456099346,T688638C,NY,OMT,01/04/2019,98,SDN,HONDA,P,9540,19740,20190,20200930,110,110,110,362228,0110,0000,0143P,,Q,F,104-45,41 AVENUE,,0,408,D1,,BBBBBBB,ALL,ALL,BK,0,2015,-,0,,,,,
1454003911,JKY7586,NY,PAS,01/04/2019,20,SUBN,CHEVR,P,44750,18510,53000,20210919,121,121,121,746171,0121,0000,0149P,,,F,1650,RICHMOND AVE,,0,408,C,,BBBBBBB,ALL,ALL,WHITE,0,2019,-,0,,,,,
1453988762,SOLER01,NY,PAS,01/04/2019,20,SDN,DODGE,P,53000,48410,56165,20210426,120,120,120,961064,0120,0000,1250P,1248P,R,F,1720,VICTORY BLVD,,0,408,E3,,BBBBBBB,ALL,ALL,GRAY,0,2009,-,0,,,,,
1453988750,FMD3204,NY,PAS,01/04/2019,51,SUBN,TOYOT,P,53000,48410,56165,20210505,120,120,120,961064,0120,0000,1248P,1245P,R,F,1716,VICTORY BLVD,,0,408,E2,,BBBBBBB,ALL,ALL,RD,0,2017,-,0,,,,,
1457101646,KQUN32,FL,PAS,01/04/2019,98,SDN,VOLKS,P,19340,18490,18590,0,102,102,102,958330,0102,0000,0905P,,Q,F,92-12,101 AVENUE,,0,408,K6,,BBBBBBB,ALL,ALL,GY,0,0,-,0,,,,,
1452920357,JCY3535,NY,PAS,01/04/2019,19,SDN,KIA,P,0,0,0,20200928,0033,33,0,343265,MTPU,0000,1010A,,NY,,,E/S RIVERSIDE DR,N/O W 155,0,408,D,,BBBBBBB,ALL,ALL,WHITE,0,2012,-,0,,,,,
1452920333,HKZ5214,NY,PAS,01/04/2019,21,SUBN,TOYOT,P,13610,21190,36970,20210129,0033,33,0,343265,MTPU,0000,0811A,,NY,F,3832,BROADWAY,,0,408,C3,,BYYYYYB,0800,0830,GY,0,2016,-,0,,,,,
1462650235,4DD7105,99,PAS,01/04/2019,19,SDN,TOYOT,P,0,40404,40404,0,0034,34,34,966361,0034,0000,1110P,,NY,F,1471,SAINT NICHOAS AVE,,0,408,D,,BBBBBBB,ALL,ALL,BL,0,2015,-,0,,,,,
1459506510,4534264,NH,PAS,01/04/2019,98,SUBN,JEEP,P,22320,27270,27330,20200531,0048,48,48,961381,0048,0000,0850A,,BX,F,2474,CROTONA AVE,,0,408,F1,,BBBBBBB,ALL,ALL,WHITE,0,2018,-,0,,,,,
1461631725,72859MM,NY,COM,01/04/2019,78,DELV,,P,14690,56490,39690,20200630,104,104,104,963489,0104,0000,0020A,,Q,F,72-06,69 STREET,,0,408,F2,,BBBBBBB,0900P,0500A,WH,0,2015,-,0,,,,,
1452912567,HAW9639,NY,PAS,01/04/2019,20,SDN,NISSA,P,29690,13113,36770,20210915,0030,30,0,343265,MTPU,0000,1123A,,,F,725,RIVERSIDE DR,,0,408,C,,BBBBBBB,ALL,ALL,GY,0,2014,-,0,,,,,
1457800433,PJ781,RI,PAS,01/04/2019,98,SUBN,HONDA,P,36320,40404,40404,0,0044,44,44,966292,0044,0000,0634A,,,F,1134,GRAND AVE,,0,408,F2,,BBBBBBB,ALL,ALL,,0,0,-,0,,,,,
1452209340,JJD3406,PA,PAS,01/04/2019,40,SDN,HONDA,P,67590,38950,25240,0,107,107,107,935292,0107,0000,0217,,Q,F,187-03,WEXFORD TER,,0,408,J6,,BBBBBBB,ALL,ALL,GY,0,2004,-,0,,,,,
1449673727,AHJ4972,GA,PAS,01/04/2019,46,P-U,GMC,P,58130,67030,58730,0,0079,79,79,956257,0079,0000,0820P,,K,F,223,MADISON ST,,0,408,D5,,BBBBBBB,ALL,ALL,WHITE,0,0,-,0,,,,,
1452355472,MAS1686,NY,PAS,01/04/2019,98,SUBN,LEXUS,P,20340,19590,53790,20210813,106,106,106,959244,0106,0000,1042A,,Q,F,103-28,109 STREET,,0,408,F2,,BBBBBBB,ALL,ALL,BLACK,0,2013,-,0,,,,,
1464654001,GPX4473,NY,PAS,01/04/2019,14,SUBN,TOYOT,P,0,0,0,20200520,,0,401,946746,0401,0000,0258P,,NY,,,N/W W 48 ST,11 AVE,0,408,C,,YYYYYYY,0700P,0700A,BL,0,2013,-,0,,,,,
1462651010,HHJ8869,NY,PAS,01/04/2019,98,SDN, HYUN,P,12010,37590,37610,20200512,0034,34,34,913582,0034,0000,1018P,,NY,F,549,AUDUBON AVE,,0,408,E2,,BBBBBBB,ALL,ALL,RED,0,2016,-,0,,,,,
1461597237,GUM5822,NY,PAS,01/04/2019,98,SDN,DODGE,P,0,40404,40404,20181228,114,114,114,942595,0114,0000,1214A,,Q,F,7309,DITMAS BLVD,,0,408,E2,,BBBBBBB,ALL,ALL,GY,0,2018,-,0,,,,,
1462580221,JME4074,NY,PAS,01/04/2019,46,SUBN,JEEP,P,31190,37390,37410,20211004,0034,34,34,961270,0034,0000,0022A,,NY,F,1447,ST NICHOLAS AVE,,0,408,C,,BBBBBBB,ALL,ALL,BLK,0,2020,-,0,,,,,
1460901265,GFE7784,NY,PAS,01/04/2019,40,VAN,CHRYS,P,93830,40930,18630,20210923,0071,71,71,965597,0071,0000,0823P,,K,F,91,WINTHROP ST,,0,408,E2,,BBBBBBB,ALL,ALL,GRAY,0,0,-,0,,,,,
1460149531,GNB2784,NY,PAS,01/04/2019,19,SDN,HYUND,P,30240,61690,59200,20200403,101,101,101,959112,0101,0000,0637A,,Q,F,217,BEACH 20 ST,,0,408,E5,,BBBBBBB,ALL,ALL,BLUE,0,2013,-,0,,,,,
1454003972,JKN2760,NY,PAS,01/04/2019,20,SDN,HONDA,P,44750,18510,53000,20201018,121,121,121,948107,0121,0000,0140P,,R,F,1650,RICHMOND AVE,,0,408,D,,BBBBBBB,ALL,ALL,GR,0,2017,-,0,,,,,
1452920345,JDW3589,NY,PAS,01/04/2019,20,SUBN,NISSA,P,37010,31190,13610,20200917,0033,33,0,343265,MTPU,0000,0918A,,NY,F,528,WEST 162ND ST,,0,408,D1,,BBBBBBB,ALL,ALL,RED,0,2018,-,0,,,,,
1448642863,GMB1537,NY,PAS,01/04/2019,46,SUBN,CHEVR,P,29090,19290,19310,20200209,0025,25,25,944778,0025,0000,0614P,,NY,F,322,PLEASANT AVE,,0,408,F1,,BBBBBBB,ALL,ALL,BLK,0,0,-,0,,,,,
1449382228,JNM6587,NY,PAS,01/04/2019,41,SDN,FORD,P,53620,74210,74240,20211217,0044,44,44,966953,0044,0000,0305P,,BX,F,1085,NELSON AVENUE,,0,408,D,,BBBBBBB,ALL,ALL,,0,0,-,0,,,,,
1462311714,JAD5639,NY,PAS,01/04/2019,21,SUBN,ROVER,S,86030,62330,39430,20200606,0071,71,0,101522,0SWM,0000,1221,,K,O,417,TROY AVENUE,,0,408,D1,,YBBYBBB,1200P,0130P,WHITE,0,2018,-,0,,,,,
1454003881,JCL1957,NY,PAS,01/05/2019,14,SUBN,,P,51575,53000,25908,20210201,121,121,121,946956,0121,0000,0917A,,R,F,1,TOWERS LANE,,0,408,J6,,BBBBBBB,ALL,ALL,ORANG,0,2018,-,0,,,,,
1463987160,LBJ0596,PA,PAS,01/05/2019,46,SUBN,CADIL,P,5580,9430,9480,0,0060,60,68,947296,0068,0000,0342A,,K,F,5703,5 AVE,,0,408,F2,,BBBBBBB,ALL,ALL,WH,0,0,-,0,,,,,
1448447197,JLV3193,NY,PAS,01/05/2019,20,VAN,CADIL,P,14290,15010,32625,20211007,0005,5,5,964352,0005,0000,0730P,,NY,F,10,CATHERINE SLIP,,0,408,E9,,BBBBBBB,ALL,ALL,WH,0,2002,-,0,,,,,
1461589447,JPX9398,NY,PAS,01/05/2019,50,SUBN,HONDA,P,42785,39017,0,20200117,111,111,111,963738,0111,0000,1116P,,Q,,,DOUGLASTON BOULEVARD,CHURCH ST,0,408,C3,,BBBBBBB,ALL,ALL,WH,0,2020,-,0,,,,,
1460848652,HDX3962,NY,PAS,01/05/2019,20,SDN,BMW,P,67730,13980,56440,20200221,0070,70,70,945524,0070,0000,1248P,,K,F,805,OCEAN PKWY,,0,408,N1,,BBBBBBB,ALL,ALL,WH,0,2016,-,0,,,,,
1456153390,GAK4217,NY,PAS,01/05/2019,46,SDN,TOYOT,P,74960,14920,36020,20200930,0050,50,50,967062,0050,0000,1147A,1146A,BX,O,225,W 231 ST,,0,408,F2,,BBBBBBB,ALL,ALL,SILVE,0,0,-,0,,,,,
1456040455,JMF2919,NY,PAS,01/05/2019,46,SDN,HONDA,P,35690,9340,9540,20211002,111,111,111,965182,0111,0000,0639P,,Q,F,40-19,BELL BLVD,,0,408,E2,,BBBBBBB,ALL,ALL,GY,0,2015,-,0,,,,,
1454350982,HWX7750,NY,PAS,01/05/2019,40,SUBN,INFIN,P,50430,14530,14580,20200219,0061,61,61,956848,0061,0000,0840A,,K,F,1950,HOMECREST AVE,,0,408,E2,,BBBBBBB,ALL,ALL,WH,0,2018,-,0,,,,,
1447650827,HWW4977,NY,PAS,01/05/2019,40,SDN,FORD,P,44710,36177,37380,20200307,123,123,123,941945,0123,0000,1000P,,R,F,1030,RENSSELAER AVE,,0,408,F2,,BBBBBBB,ALL,ALL,BK,0,2014,-,0,,,,,
1447687632,GHH2854,NY,PAS,01/05/2019,67,SUBN,HONDA,P,15090,53590,8630,20210609,115,115,115,963185,0115,0000,0845A,,Q,F,35-39,71 ST,,0,408,K6,,BBBBBBB,ALL,ALL,BLACK,0,2017,-,0,,,,,
1464602384,2561446,IN,PAS,01/06/2019,14,DELV,FRUEH,P,0,0,0,0,,0,401,958603,0401,0000,0819A,,NY,,,S/S EAST 46 ST,W/O LEXINGTON,0,408,C,,BBBBBBB,ALL,ALL,WHT,0,0,-,0,,,,,
1464384976,TVN24M,NJ,PAS,01/06/2019,66,TRL,,S,86030,40230,44430,0,0067,67,0,540177,KN17,0000,0622A,,K,F,1480,TROY AVE,,0,408,K4,,BBBBBBB,ALL,ALL,SILVE,0,0,-,0,,,,,
1464762594,17804MM,NY,COM,01/06/2019,14,VAN,ISUZU,P,0,0,0,0,,0,401,961554,0401,0000,0638P,,NY,,,N/S E 56 ST,E/O PARK AVE,0,408,C,,BBBBBBB,ALL,ALL,WH,0,2018,-,0,,,,,
1465807070,70243PC,NY,COM,01/06/2019,78,,,S,5780,11180,18950,20200430,0068,68,0,669771,KS10,0000,0155A,,K,O,9217,7TH AVENUE,,0,408,K6,,BBBBBBB,ALL,ALL,WHITE,0,0,-,0,,,,,
1464770797,AN582X,NJ,PAS,01/06/2019,14,DELV,FRUEH,P,0,0,0,0,,0,401,960228,0401,0000,0516P,,NY,O,,N/S W 48 ST,I/O 6 AVE,0,408,C,,BBBBBBB,ALL,ALL,WHT,0,0,-,0,,,,,
1464674462,60693PC,NY,IRP,01/06/2019,79,BUS,PREVO,P,25390,17630,17650,20201130,0017,17,401,960680,0401,0000,0404P,0357P,NY,F,152,MADISON AVE,,0,408,C3,,BBBBBBB,ALL,ALL,,0,0,-,0,,,,,
1464674401,63585JM,NY,COM,01/06/2019,14,VAN,INTER,P,17810,24890,10210,0,0017,17,401,910680,0401,0000,0317P,,NY,O,133,E 41 ST,,0,408,C8,,BBBBBBB,ALL,ALL,,0,0,-,0,,,,,
1464674383,95686JV,NY,COM,01/06/2019,14,VAN,,P,0,0,0,0,0017,17,401,960680,0401,0000,0310,,NY,,,N/S E 41 ST,W/O PARK AVE,0,408,C,,BBBBBBB,ALL,ALL,,0,0,-,0,,,,,
1464807759,2768000,IN,PAS,01/06/2019,14,,FRUEH,P,34390,10610,10810,0,,0,401,962895,0401,0000,0817A,,NY,O,220,W 31 ST,,0,408,C,,BBBBBBB,ALL,ALL,WH,0,0,-,0,,,,,
1464652387,31412MG,NY,COM,01/06/2019,14,DELV,FRUEH,P,34430,10410,13610,0,0014,14,401,948263,0401,0000,0302P,,NY,F,21,W 33RD STREET,,0,408,C,,BBBBBBB,ALL,ALL,WH,0,2006,-,0,,,,,
1457172380,42882LV,NY,OMT,01/06/2019,19,SUBN,FORD,P,28265,58590,23940,20200228,103,103,103,965282,0103,0000,0556P,,Q,O,158-11,ARCHER AVE,,0,408,C3,,BBBBBBB,ALL,ALL,WHT,0,2013,-,0,,,,,
1454434168,BWX2014,NY,PAS,01/06/2019,46,SDN,NISSA,P,10880,16730,17330,20200715,0062,62,62,916963,0062,0000,0420,,,F,2175,86 ST,,0,408,F1,,BBBBBBB,ALL,ALL,RED,0,2008,-,0,,,,,
1454003868,JKN3338,NY,PAS,01/06/2019,20,SDN,MINI,P,48500,18510,48627,20210829,121,121,121,946451,0121,0000,0210P,,R,F,1775,SOUTH AVE,,0,408,D,,BBBBBBB,ALL,ALL,BLUE,0,2006,-,0,,,,,
1461312115,86443MB,NY,COM,01/06/2019,14,VAN,CHEVR,P,17770,10110,97680,0,,0,401,961831,0401,0000,0353P,,NY,O,300,E 39 STREET,,0,408,D,,YYYYYYB,0700A,0700P,WH,0,2011,-,0,,,,,
1461312036,7530695,GV,PAS,01/06/2019,48,DELV,,P,17570,24890,10210,0,,0,401,961831,0401,0000,0708P,,,F,154,E 29 STREET,,0,408,F1,,BBBBBBB,ALL,ALL,WH,0,0,-,0,,,,,
1451961820,T705576C,NY,OMT,01/06/2019,98,SUBN,TOYOT,P,61480,66720,65890,20200430,110,110,110,963177,0110,0000,1050P,,Q,F,109-37,SAULTELL AVE,,0,408,F1,,BBBBBBB,ALL,ALL,BK,0,2016,-,0,,,,,
1457099093,HLC8916,NY,PAS,01/06/2019,98,SUBN,ROVER,P,18640,19740,19940,20210930,102,102,102,959991,0102,0000,0112P,,,F,104-32,94 AVENUE,,0,408,E2,,BBBBBBB,ALL,ALL,BR,0,2018,-,0,,,,,
1464602440,2711399,IN,PAS,01/07/2019,18,DELV,FRUEH,P,10110,17990,18010,0,,0,401,958603,0401,0000,0745A,,NY,F,949,2ND AVE,,0,408,C3,,YYYYYBB,0700A,1000A,WHT,0,0,-,0,,,,,
1464602426,29498MG,NY,COM,01/07/2019,14,VAN,FORD,P,17890,16320,24890,20210430,,0,401,958603,0401,0000,0822A,,NY,F,100,EAST 45 ST,,0,408,C,,YYYYYBB,0700A,0600P,WHT,0,2007,-,0,,,,,
1464547993,2704423,IN,PAS,01/07/2019,84,DELV,FRUEH,P,34450,10810,10910,0,0014,14,401,962164,0401,0000,0733A,,NY,F,316,W 34 STREET,,0,408,K7,,BBBBBBB,ALL,ALL,WHITE,0,0,-,0,,,,,
1464514860,71345JZ,NY,COM,01/07/2019,47,VAN,FORD,P,34510,10910,97480,0,,0,401,961926,0401,0000,0700P,,NY,F,400,W 37,,0,408,E9,,BBBBBBB,ALL,ALL,,0,0,-,0,,,,,
1464513752,68614PC,NY,APP,01/07/2019,46,DELV,KENWO,P,10210,17530,17550,20200131,0013,13,401,927923,0401,0000,0537P,,NY,,388,3RD AVE,,0,408,F1,,BBBBBBB,ALL,ALL,WT,0,2005,-,0,,,,,
1464752540,XNK9139,NC,PAS,01/07/2019,47,DELV,KENWO,P,10510,34910,34930,0,,0,0,928420,CTTF,0000,0801A,,NY,F,1413,6TH AVE,,0,408,L2,,BBBBBBB,ALL,ALL,,0,0,-,0,,,,,
1464851440,HYH2165,NY,PAS,01/07/2019,14,SDN,LINCO,P,0,0,0,20200301,0017,17,401,948267,0401,0000,0826A,,NY,,,N/S/O E 55 STREET,E/O 3TH AVE,0,408,C,,YYYYYBB,0700A,1000A,WHT,0,2014,-,0,,,,,
1465805886,FPY4135,NY,PAS,01/07/2019,21,SDN,TOYOT,S,5880,5930,6030,20210828,0078,78,0,531401,BK10,0000,1155A,,K,F,817,8 AVE,,0,408,D1,,BYBBBBB,1130A,0100P,BLACK,0,2011,-,0,,,,,
1464887380,51367JB,NY,COM,01/07/2019,14,VAN,FRUEH,P,34710,13610,10810,20210430,0018,18,401,938351,0401,0000,1052A,,NY,F,253,W 47 ST,,0,408,C,,BBBBBBB,ALL,ALL,WH,0,2018,-,0,,,,,
1464887378,AT462E,NJ,PAS,01/07/2019,14,DELV,FRUEH,P,34710,13610,10810,0,0018,18,401,938351,0401,0000,0050A,,NY,O,226,W 47 ST,,0,408,C,,BBBBBBB,ALL,ALL,WH,0,0,-,0,,,,,
1464887366,29113ML,NY,COM,01/07/2019,14,VAN,DODGE,P,34710,10410,10510,0,0018,18,401,938351,0401,0000,1007A,,NY,F,58,W 47 ST,,0,408,C,,BBBBBBB,0700A,0200P,BR,0,2007,-,0,,,,,
1464887354,AW608D,NJ,PAS,01/07/2019,14,DELV,FRUEH,P,34710,10410,10510,0,0018,18,401,938351,0401,0000,0947A,,NY,F,24,W 47 ST,,0,408,C,,BBBBBBB,0700A,1000A,BK,0,0,-,0,,,,,
1464887305,26413ML,NY,COM,01/07/2019,14,VAN,CHEVR,P,34710,10410,10510,0,0017,17,401,938351,0401,0000,0853A,,NY,,25,W 47 ST,,0,408,C,,BBBBBBB,0700A,0200P,WH,0,2017,-,0,,,,,
1464868451,80183MM,NY,COM,01/07/2019,41,VAN,FRUEH,P,0,40404,40404,20201031,,0,401,958390,0401,0000,0431P,,K,F,1864,STERLING PLACE,,0,408,C,,BBBBBBB,ALL,ALL,BROWN,0,2020,-,0,,,,,
1464868426,46706MJ,99,COM,01/07/2019,14,VAN,FORD,P,34350,10510,10610,20201031,,0,401,958390,0401,0000,0312P,,NY,O,158,W 29 ST,,0,408,J2,,BBBBBBB,ALL,ALL,BROWN,0,2016,-,0,,,,,
1464811040,89824X,WI,PAS,01/07/2019,19,,FRUEH,P,0,0,0,0,,0,401,960028,0401,0000,0716P,,NY,,,W/S 5 AVE,W 44 ST,0,408,C3,,BBBBBBB,ALL,ALL,,0,0,-,0,,,,,
